model,size_billions,number of base commands
aya-expanse:32b,32.3,11.0
aya-expanse:8b,8.0,13.0
bespoke-minicheck:7b,7.7,2.0
codegeex4:9b,9.4,14.0
codegemma:2b,2.5,6.0
codeup:13b,13.0,7.0
cogito:14b,14.8,15.0
cogito:32b,32.8,15.0
cogito:3b,3.6,10.0
cogito:8b,8.0,12.0
command-r7b-arabic:7b,8.0,14.0
command-r7b:7b,8.0,11.0
deepcoder:1.5b,1.8,5.0
deepcoder:14b,14.8,6.0
deepscaler:1.5b,1.8,3.0
deepseek-coder:1.3b,1.3,4.0
deepseek-r1:1.5b,1.8,1.0
deepseek-r1:14b,14.8,9.0
deepseek-r1:32b,32.8,14.0
deepseek-r1:7b,7.6,9.0
deepseek-r1:8b,8.2,5.0
devstral:24b,23.6,15.0
dolphin-phi:2.7b,2.8,9.0
dolphin3:8b,8.0,10.0
exaone-deep:2.4b,2.7,9.0
exaone-deep:32b,32.0,15.0
exaone-deep:7.8b,7.8,14.0
exaone3.5:2.4b,2.7,13.0
exaone3.5:32b,32.0,11.0
exaone3.5:7.8b,7.8,12.0
falcon3:10b,10.3,15.0
falcon3:1b,1.7,7.0
falcon3:3b,3.2,12.0
falcon3:7b,7.5,14.0
gemma2:2b,2.6,9.0
gemma3:12b,12.2,16.0
gemma3:1b,0.999885952,7.0
gemma3:270m,0.268098176,1.0
gemma3:27b,27.4,15.0
gemma3:4b,4.3,12.0
gemma3n:e2b,,1.0
gemma3n:e4b,,15.0
gemma:2b,2.5,7.0
glm4:9b,9.4,14.0
granite-code:3b,3.5,8.0
granite3-dense:2b,2.6,10.0
granite3-dense:8b,8.2,9.0
granite3-moe:1b,1.3,5.0
granite3-moe:3b,3.4,13.0
granite3.1-dense:2b,2.5,13.0
granite3.1-dense:8b,8.2,12.0
granite3.1-moe:1b,1.3,6.0
granite3.1-moe:3b,3.3,11.0
granite3.2-vision:2b,2.5,2.0
granite3.2:2b,2.5,15.0
granite3.2:8b,8.2,9.0
granite3.3:2b,2.5,12.0
granite3.3:8b,8.2,10.0
hermes3:3b,3.2,9.0
hermes3:8b,8.0,11.0
internlm2:1.8b,1.9,8.0
internlm2:1m,7.7,2.0
llama-guard3:1b,1.5,0.0
llama2-uncensored:7b,6.7,9.0
llama3-groq-tool-use:8b,8.0,9.0
llama3.1:8b,8.0,15.0
llama3.2-vision:latest,10.7,15.0
llama3.2:1b,1.2,9.0
llama3.2:3b,3.2,10.0
llava-phi3:3.8b,3.8,12.0
magistral:24b,23.6,18.0
marco-o1:7b,7.6,13.0
mathstral:7b,7.2,14.0
mistral-nemo:12b,12.2,15.0
mistral-small3.1:24b,24.0,16.0
mistral-small3.2:24b,24.0,11.0
mistral-small:22b,22.2,14.0
mistral-small:24b,23.6,18.0
mistral:latest,7.2,11.0
nemotron-mini:4b,4.2,7.0
nuextract:3.8b,3.8,9.0
olmo2:13b,13.7,13.0
olmo2:7b,7.3,8.0
opencoder:1.5b,1.9,10.0
openthinker:32b,32.8,13.0
openthinker:7b,7.6,15.0
orca-mini:3b,3.4,6.0
phi3.5:3.8b,3.8,9.0
phi3:3.8b,3.8,11.0
phi4-mini-reasoning:3.8b,3.8,11.0
phi4-mini:3.8b,3.8,7.0
phi4-reasoning:14b,14.7,13.0
phi4:14b,14.7,11.0
phi:2.7b,2.8,7.0
qwen2-math:1.5b,1.5,0.0
qwen2-math:7b,7.6,10.0
qwen2.5-coder:0.5b,0.494032768,8.0
qwen2.5-coder:1.5b,1.5,10.0
qwen2.5-coder:14b,14.8,14.0
qwen2.5-coder:32b,32.8,15.0
qwen2.5-coder:3b,3.1,14.0
qwen2.5-coder:7b,7.6,13.0
qwen2.5:0.5b,0.494032768,3.0
qwen2.5:1.5b,1.5,10.0
qwen2.5:14b,14.8,13.0
qwen2.5:3b,3.1,13.0
qwen2.5:7b,7.6,15.0
qwen2.5:latest,7.6,14.0
qwen2.5vl:32b,33.5,15.0
qwen2.5vl:7b,8.3,9.0
qwen2:0.5b,0.494032768,0.0
qwen2:1.5b,1.5,4.0
qwen3-coder:latest,30.5,11.0
qwen3:0.6b,0.751632384,10.0
qwen3:1.7b,2.0,10.0
qwen3:14b,14.8,18.0
qwen3:30b,30.5,13.0
qwen3:32b,32.8,14.0
qwen3:4b,4.0,15.0
qwen3:8b,8.2,15.0
qwen:0.5b,0.619570176,2.0
qwen:1.8b,1.8,1.0
qwen:4b,4.0,4.0
qwq:32b,32.8,15.0
sailor2:1b,0.98806464,2.0
sailor2:20b,19.2,13.0
sailor2:8b,8.5,12.0
shieldgemma:27b,27.2,6.0
shieldgemma:2b,2.6,1.0
shieldgemma:9b,9.2,2.0
smallthinker:3b,3.4,13.0
smollm2:1.7b,1.7,10.0
smollm2:135m,0.134515008,0.0
smollm2:360m,0.36182112,2.0
smollm:1.7b,1.7,0.0
smollm:135m,0.134515008,0.0
smollm:360m,0.36182112,0.0
solar-pro:22b,22.1,7.0
stable-code:3b,2.8,5.0
stablelm-zephyr:3b,2.8,3.0
stablelm2:1.6b,1.6,10.0
starcoder2:3b,3.0,14.0
starcoder:1b,1.2,11.0
starcoder:3b,3.2,7.0
tinydolphin:1.1b,1.1,3.0
tinyllama:1.1b,1.1,1.0
tinyllama:chat,1.1,1.0
tulu3:8b,8.0,11.0
vicuna:33b,32.5,18.0
yi-coder:1.5b,1.5,10.0
yi-coder:9b,8.8,15.0
