model,size_billions,avg_commands,num_files
internlm2:1m,0.001,109.0,1
smollm:135m,0.135,4.0,1
gemma3:270m,0.27,23.0,1
qwen2.5:0.5b,0.5,101.0,1
qwen2.5-coder:0.5b,0.5,114.0,1
qwen3:0.6b,0.6,502.0,1
llama3.2:1b,1.0,175.0,1
sailor2:1b,1.0,148.0,1
falcon3:1b,1.0,53.0,1
gemma3:1b,1.0,80.0,1
granite3.1-moe:1b,1.0,65.0,1
granite3-moe:1b,1.0,34.0,1
tinyllama:chat,1.1,33.0,1
tinyllama:1.1b,1.1,96.0,1
qwen2.5:1.5b,1.5,74.0,1
qwen2.5-coder:1.5b,1.5,26.0,1
qwen2-math:1.5b,1.5,36.0,1
deepscaler:1.5b,1.5,64.0,1
yi-coder:1.5b,1.5,81.0,1
deepseek-r1:1.5b,1.5,74.0,1
deepcoder:1.5b,1.5,38.0,1
smollm:1.7b,1.7,2.0,1
qwen3:1.7b,1.7,43.0,1
granite3-dense:2b,2.0,97.0,1
granite3.2:2b,2.0,128.0,1
shieldgemma:2b,2.0,1.0,1
granite3.3:2b,2.0,139.0,1
granite3.2-vision:2b,2.0,6.0,1
granite3.1-dense:2b,2.0,72.0,1
gemma3n:e2b,2.0,21.0,1
exaone3.5:2.4b,2.4,179.0,1
exaone-deep:2.4b,2.4,149.0,1
qwen2.5-coder:3b,3.0,58.0,1
granite3.1-moe:3b,3.0,43.0,1
qwen2.5:3b,3.0,54.0,1
llama3.2:3b,3.0,197.0,1
cogito:3b,3.0,84.0,1
granite3-moe:3b,3.0,93.0,1
hermes3:3b,3.0,46.0,1
smallthinker:3b,3.0,87.0,1
falcon3:3b,3.0,56.0,1
qwen2.5vl:3b,3.0,30.0,1
nuextract:3.8b,3.8,33.0,1
phi4-mini-reasoning:3.8b,3.8,152.0,1
phi4-mini:3.8b,3.8,209.0,1
phi3.5:3.8b,3.8,52.0,1
qwen3:4b,4.0,99.0,1
gemma3n:e4b,4.0,79.0,1
nemotron-mini:4b,4.0,34.0,1
gemma3:4b,4.0,113.0,1
openthinker:7b,7.0,59.0,1
command-r7b-arabic:7b,7.0,105.0,1
mathstral:7b,7.0,117.0,1
deepseek-r1:7b,7.0,139.0,1
qwen2.5-coder:7b,7.0,43.0,1
qwen2.5:7b,7.0,35.0,1
marco-o1:7b,7.0,67.0,1
qwen2.5vl:7b,7.0,16.0,1
llama2-uncensored:7b,7.0,112.0,1
command-r7b:7b,7.0,225.0,1
qwen2-math:7b,7.0,135.0,1
olmo2:7b,7.0,143.0,1
bespoke-minicheck:7b,7.0,4.0,1
falcon3:7b,7.0,117.0,1
mistral:latest,7.2,55.0,1
qwen2.5:latest,7.6,54.0,1
exaone3.5:7.8b,7.8,199.0,1
exaone-deep:7.8b,7.8,169.0,1
deepseek-r1:8b,8.0,93.0,1
llama3-groq-tool-use:8b,8.0,26.0,1
granite3.1-dense:8b,8.0,69.0,1
dolphin3:8b,8.0,47.0,1
hermes3:8b,8.0,54.0,1
tulu3:8b,8.0,23.0,1
granite3.2:8b,8.0,145.0,1
sailor2:8b,8.0,263.0,1
aya-expanse:8b,8.0,46.0,1
llama3.1:8b,8.0,147.0,1
granite3.3:8b,8.0,138.0,1
cogito:8b,8.0,62.0,1
granite3-dense:8b,8.0,38.0,1
qwen3:8b,8.0,68.0,1
codegeex4:9b,9.0,79.0,1
glm4:9b,9.0,228.0,1
shieldgemma:9b,9.0,2.0,1
yi-coder:9b,9.0,943.0,1
falcon3:10b,10.0,46.0,1
llama3.2-vision:latest,10.7,254.0,1
mistral-nemo:12b,12.0,138.0,1
gemma3:12b,12.0,242.0,1
codeup:13b,13.0,42.0,1
olmo2:13b,13.0,47.0,1
qwen3:14b,14.0,7.0,1
phi4:14b,14.0,230.0,1
qwen2.5:14b,14.0,86.0,1
qwen2.5-coder:14b,14.0,136.0,1
cogito:14b,14.0,157.0,1
deepcoder:14b,14.0,15.0,1
deepseek-r1:14b,14.0,26.0,1
phi4-reasoning:14b,14.0,65.0,1
sailor2:20b,20.0,188.0,1
solar-pro:22b,22.0,128.0,1
mistral-small:22b,22.0,140.0,1
magistral:24b,24.0,136.0,1
mistral-small3.2:24b,24.0,130.0,1
mistral-small3.1:24b,24.0,407.0,1
mistral-small:24b,24.0,35.0,1
devstral:24b,24.0,64.0,1
gemma3:27b,27.0,171.0,1
shieldgemma:27b,27.0,2.0,1
qwen3:30b,30.0,106.0,1
qwen3-coder:latest,30.5,27.0,1
aya-expanse:32b,32.0,47.0,1
qwen2.5-coder:32b,32.0,94.0,1
openthinker:32b,32.0,50.0,1
cogito:32b,32.0,150.0,1
deepseek-r1:32b,32.0,41.0,1
exaone3.5:32b,32.0,88.0,1
qwen2.5vl:32b,32.0,42.0,1
exaone-deep:32b,32.0,57.0,1
qwen3:32b,32.0,62.0,1
qwq:32b,32.0,111.0,1
