model,size_billions,avg_commands,sum_commands,num_files
internlm2:1m,0.001,5.268656716417911,1059,201
smollm:135m,0.135,6.963503649635037,954,137
gemma3:270m,0.27,10.0,1650,165
qwen2.5-coder:0.5b,0.5,4.237885462555066,962,227
qwen2.5:0.5b,0.5,2.9956521739130433,689,230
qwen3:0.6b,0.6,10.853333333333333,2442,225
falcon3:1b,1.0,6.7106382978723405,1577,235
granite3-moe:1b,1.0,5.165094339622642,1095,212
granite3.1-moe:1b,1.0,6.025316455696203,1428,237
sailor2:1b,1.0,4.052,1013,250
gemma3:1b,1.0,18.770212765957446,4411,235
llama3.2:1b,1.0,23.11682242990654,4947,214
tinyllama:chat,1.1,7.613207547169812,1614,212
tinyllama:1.1b,1.1,5.184549356223176,1208,233
deepseek-r1:1.5b,1.5,10.244813278008298,2469,241
deepcoder:1.5b,1.5,7.7073170731707314,1896,246
qwen2.5:1.5b,1.5,3.9551020408163264,969,245
qwen2.5-coder:1.5b,1.5,4.417721518987341,1047,237
deepscaler:1.5b,1.5,6.0285714285714285,1477,245
yi-coder:1.5b,1.5,8.312775330396477,1887,227
qwen2-math:1.5b,1.5,17.266990291262136,3557,206
qwen3:1.7b,1.7,15.44186046511628,3320,215
smollm:1.7b,1.7,1.7620967741935485,437,248
granite3.2-vision:2b,2.0,3.628,907,250
granite3.3:2b,2.0,9.412955465587045,2325,247
granite3-dense:2b,2.0,8.116935483870968,2013,248
granite3.2:2b,2.0,8.4,2100,250
shieldgemma:2b,2.0,0.2,50,250
granite3.1-dense:2b,2.0,8.064,2016,250
exaone-deep:2.4b,2.4,30.559139784946236,5684,186
exaone3.5:2.4b,2.4,10.184738955823294,2536,249
granite3.1-moe:3b,3.0,7.331967213114754,1789,244
qwen2.5-coder:3b,3.0,4.983739837398374,1226,246
smallthinker:3b,3.0,14.587044534412955,3603,247
granite3-moe:3b,3.0,7.704918032786885,1880,244
qwen2.5:3b,3.0,4.64,1160,250
falcon3:3b,3.0,12.979338842975206,3141,242
cogito:3b,3.0,2.7903225806451615,692,248
llama3.2:3b,3.0,21.17721518987342,5019,237
hermes3:3b,3.0,5.904,1476,250
qwen2.5vl:3b,3.0,30.0,30,1
phi4-mini:3.8b,3.8,3.5714285714285716,850,238
nuextract:3.8b,3.8,4.955823293172691,1234,249
phi3.5:3.8b,3.8,5.416326530612245,1327,245
