model,size_billions,avg_commands,sum_commands,num_files
internlm2:1m,0.001,4.7073170731707314,193,41
smollm:135m,0.135,2.0,40,20
gemma3:270m,0.27,9.714285714285714,272,28
qwen2.5:0.5b,0.5,3.75,165,44
qwen2.5-coder:0.5b,0.5,6.068181818181818,267,44
qwen3:0.6b,0.6,24.307692307692307,948,39
llama3.2:1b,1.0,18.324324324324323,678,37
sailor2:1b,1.0,4.12,206,50
falcon3:1b,1.0,8.270833333333334,397,48
gemma3:1b,1.0,15.931818181818182,701,44
granite3.1-moe:1b,1.0,8.416666666666666,404,48
granite3-moe:1b,1.0,5.659574468085107,266,47
tinyllama:chat,1.1,13.382352941176471,455,34
tinyllama:1.1b,1.1,4.7272727272727275,208,44
qwen2.5:1.5b,1.5,3.58,179,50
qwen2.5-coder:1.5b,1.5,3.06,153,50
qwen2-math:1.5b,1.5,1.25,60,48
deepscaler:1.5b,1.5,7.8979591836734695,387,49
yi-coder:1.5b,1.5,5.243243243243243,194,37
deepseek-r1:1.5b,1.5,12.816326530612244,628,49
deepcoder:1.5b,1.5,3.12,156,50
smollm:1.7b,1.7,1.5510204081632653,76,49
qwen3:1.7b,1.7,7.717948717948718,301,39
granite3-dense:2b,2.0,5.16,258,50
granite3.2:2b,2.0,7.38,369,50
shieldgemma:2b,2.0,1.0,50,50
granite3.3:2b,2.0,7.673469387755102,376,49
granite3.2-vision:2b,2.0,2.06,103,50
granite3.1-dense:2b,2.0,6.0,300,50
exaone3.5:2.4b,2.4,14.26530612244898,699,49
exaone-deep:2.4b,2.4,21.833333333333332,786,36
qwen2.5-coder:3b,3.0,3.78,189,50
granite3.1-moe:3b,3.0,7.72,386,50
qwen2.5:3b,3.0,4.88,244,50
llama3.2:3b,3.0,17.93617021276596,843,47
cogito:3b,3.0,2.52,126,50
granite3-moe:3b,3.0,9.770833333333334,469,48
hermes3:3b,3.0,5.7,285,50
smallthinker:3b,3.0,14.122448979591837,692,49
falcon3:3b,3.0,4.62,231,50
qwen2.5vl:3b,3.0,30.0,30,1
nuextract:3.8b,3.8,5.52,276,50
phi4-mini-reasoning:3.8b,3.8,6.4411764705882355,219,34
