model,size_billions,avg_commands,sum_commands,num_files
internlm2:1m,0.001,5.4125,866,160
smollm:135m,0.135,7.811965811965812,914,117
gemma3:270m,0.27,10.058394160583942,1378,137
qwen2.5-coder:0.5b,0.5,3.797814207650273,695,183
qwen2.5:0.5b,0.5,2.817204301075269,524,186
qwen3:0.6b,0.6,8.03225806451613,1494,186
falcon3:1b,1.0,6.310160427807487,1180,187
granite3-moe:1b,1.0,5.024242424242424,829,165
granite3.1-moe:1b,1.0,5.417989417989418,1024,189
sailor2:1b,1.0,4.035,807,200
gemma3:1b,1.0,19.42408376963351,3710,191
llama3.2:1b,1.0,24.11864406779661,4269,177
tinyllama:chat,1.1,6.51123595505618,1159,178
tinyllama:1.1b,1.1,5.291005291005291,1000,189
deepseek-r1:1.5b,1.5,9.588541666666666,1841,192
deepcoder:1.5b,1.5,8.877551020408163,1740,196
qwen2.5:1.5b,1.5,4.051282051282051,790,195
qwen2.5-coder:1.5b,1.5,4.780748663101604,894,187
deepscaler:1.5b,1.5,5.561224489795919,1090,196
yi-coder:1.5b,1.5,8.910526315789474,1693,190
qwen2-math:1.5b,1.5,22.132911392405063,3497,158
qwen3:1.7b,1.7,17.15340909090909,3019,176
smollm:1.7b,1.7,1.814070351758794,361,199
granite3.2-vision:2b,2.0,4.02,804,200
granite3.3:2b,2.0,9.843434343434344,1949,198
granite3-dense:2b,2.0,8.863636363636363,1755,198
granite3.2:2b,2.0,8.655,1731,200
shieldgemma:2b,2.0,0.0,0,200
granite3.1-dense:2b,2.0,8.58,1716,200
exaone-deep:2.4b,2.4,32.653333333333336,4898,150
exaone3.5:2.4b,2.4,9.185,1837,200
granite3.1-moe:3b,3.0,7.231958762886598,1403,194
qwen2.5-coder:3b,3.0,5.290816326530612,1037,196
smallthinker:3b,3.0,14.702020202020202,2911,198
granite3-moe:3b,3.0,7.198979591836735,1411,196
qwen2.5:3b,3.0,4.58,916,200
falcon3:3b,3.0,15.15625,2910,192
cogito:3b,3.0,2.8585858585858586,566,198
llama3.2:3b,3.0,21.978947368421053,4176,190
hermes3:3b,3.0,5.955,1191,200
phi4-mini:3.8b,3.8,2.941798941798942,556,189
nuextract:3.8b,3.8,4.814070351758794,958,199
phi3.5:3.8b,3.8,5.622448979591836,1102,196
