model,size_billions,num_files,avg_unique_commands
cogito:3b,3.0,248,2.66
deepcoder:1.5b,1.5,246,1.63
deepscaler:1.5b,1.5,245,1.82
deepseek-r1:1.5b,1.5,241,3.29
exaone-deep:2.4b,2.4,186,13.92
exaone3.5:2.4b,2.4,249,9.06
falcon3:1b,1.0,235,3.51
falcon3:3b,3.0,242,7.04
gemma3:1b,1.0,235,6.82
gemma3:270m,0.27,165,1.39
gemma3:4b,4.0,230,13.94
gemma3n:e2b,2.0,37,7.73
gemma3n:e4b,4.0,217,23.42
granite3-dense:2b,2.0,248,7.5
granite3-moe:1b,1.0,212,4.15
granite3-moe:3b,3.0,244,5.33
granite3.1-dense:2b,2.0,250,7.68
granite3.1-moe:1b,1.0,237,4.79
granite3.1-moe:3b,3.0,244,6.51
granite3.2-vision:2b,2.0,250,3.63
granite3.2:2b,2.0,250,8.08
granite3.3:2b,2.0,247,7.79
hermes3:3b,3.0,250,5.06
internlm2:1m,0.001,201,3.31
llama3.2:1b,1.0,214,7.71
llama3.2:3b,3.0,237,9.54
nemotron-mini:4b,4.0,246,1.87
nuextract:3.8b,3.8,249,4.25
phi3.5:3.8b,3.8,245,5.12
phi4-mini-reasoning:3.8b,3.8,232,5.57
phi4-mini:3.8b,3.8,238,2.74
qwen2-math:1.5b,1.5,206,3.32
qwen2.5-coder:0.5b,0.5,227,2.8
qwen2.5-coder:1.5b,1.5,237,4.01
qwen2.5-coder:3b,3.0,246,4.58
qwen2.5:0.5b,0.5,230,2.31
qwen2.5:1.5b,1.5,245,3.25
qwen2.5:3b,3.0,250,4.36
qwen2.5vl:3b,3.0,1,30.0
qwen3:0.6b,0.6,225,5.58
qwen3:1.7b,1.7,215,6.28
qwen3:4b,4.0,250,7.36
sailor2:1b,1.0,250,3.8
shieldgemma:2b,2.0,250,0.2
smallthinker:3b,3.0,247,10.53
smollm:1.7b,1.7,248,1.67
smollm:135m,0.135,137,1.85
tinyllama:1.1b,1.1,233,2.8
tinyllama:chat,1.1,212,3.89
yi-coder:1.5b,1.5,227,6.59
