model,size_billions,avg_commands,num_files
internlm2:1m,0.001,2.4226,278
smollm:135m,0.135,0.4942,216
gemma3:270m,0.27,0.6036,258
qwen2.5-coder:0.5b,0.5,1.3697,304
qwen2.5:0.5b,0.5,1.4778,318
qwen3:0.6b,0.6,3.407,304
falcon3:1b,1.0,0.8136,334
granite3-moe:1b,1.0,1.7828,279
granite3.1-moe:1b,1.0,1.5255,327
sailor2:1b,1.0,3.5138,349
gemma3:1b,1.0,1.485,330
llama3.2:1b,1.0,5.0865,306
tinyllama:chat,1.1,1.9197,304
tinyllama:1.1b,1.1,2.0595,316
deepseek-r1:1.5b,1.5,2.4734,337
deepcoder:1.5b,1.5,1.132,345
qwen2.5:1.5b,1.5,1.5786,337
qwen2.5-coder:1.5b,1.5,1.1551,336
deepscaler:1.5b,1.5,0.7012,345
yi-coder:1.5b,1.5,2.5955,327
qwen2-math:1.5b,1.5,2.3114,293
qwen3:1.7b,1.7,3.3914,309
smollm:1.7b,1.7,0.0663,346
granite3.2-vision:2b,2.0,0.1543,350
granite3.3:2b,2.0,2.9325,347
granite3-dense:2b,2.0,1.8644,348
granite3.2:2b,2.0,2.9829,350
shieldgemma:2b,2.0,0.0029,350
granite3.1-dense:2b,2.0,2.4914,350
exaone-deep:2.4b,2.4,7.953,271
exaone3.5:2.4b,2.4,1.5851,349
granite3.1-moe:3b,3.0,1.9689,343
qwen2.5-coder:3b,3.0,1.9629,346
smallthinker:3b,3.0,2.6959,340
granite3-moe:3b,3.0,1.3407,344
qwen2.5:3b,3.0,1.2343,350
falcon3:3b,3.0,3.1942,339
cogito:3b,3.0,1.5202,348
llama3.2:3b,3.0,3.5361,327
hermes3:3b,3.0,1.6114,350
qwen2.5vl:3b,3.0,30.0,1
phi4-mini:3.8b,3.8,2.2108,325
nuextract:3.8b,3.8,1.1639,349
phi3.5:3.8b,3.8,2.8186,345
phi4-mini-reasoning:3.8b,3.8,3.4054,332
nemotron-mini:4b,4.0,0.6703,346
qwen3:4b,4.0,0.9143,350
gemma3:4b,4.0,1.852,330
gemma3n:e2b,4.5,2.0,37
gemma3n:e4b,6.9,5.7297,308
command-r7b-arabic:7b,7.0,2.0371,350
mathstral:7b,7.0,1.8913,348
qwen2.5:7b,7.0,1.9188,349
bespoke-minicheck:7b,7.0,0.0888,349
olmo2:7b,7.0,1.7914,350
falcon3:7b,7.0,1.423,347
qwen2-math:7b,7.0,2.4933,327
marco-o1:7b,7.0,3.5867,331
command-r7b:7b,7.0,3.5457,350
qwen2.5vl:7b,7.0,0.0457,350
llama2-uncensored:7b,7.0,2.1459,343
deepseek-r1:7b,7.0,2.5811,316
openthinker:7b,7.0,1.1943,350
qwen2.5-coder:7b,7.0,1.6943,350
mistral:latest,7.2,1.4814,349
qwen2.5:latest,7.6,1.3489,349
exaone-deep:7.8b,7.8,4.8406,336
exaone3.5:7.8b,7.8,2.5775,349
dolphin3:8b,8.0,1.3057,350
granite3-dense:8b,8.0,0.95,349
qwen3:8b,8.0,2.6343,349
aya-expanse:8b,8.0,1.1721,349
llama3-groq-tool-use:8b,8.0,0.422,344
cogito:8b,8.0,1.4621,339
granite3.3:8b,8.0,2.7309,349
llama3.1:8b,8.0,3.8261,345
deepseek-r1:8b,8.0,1.9588,347
llama-guard3:8b,8.0,0.04,300
granite3.1-dense:8b,8.0,1.4514,350
hermes3:8b,8.0,1.1958,345
granite3.2:8b,8.0,2.1886,350
tulu3:8b,8.0,0.6029,350
sailor2:8b,8.0,5.7029,350
glm4:9b,9.0,4.0708,349
codegeex4:9b,9.0,2.6098,318
yi-coder:9b,9.0,7.3982,342
shieldgemma:9b,9.0,0.0229,350
falcon3:10b,10.0,1.0373,349
llama3.2-vision:latest,10.7,17.2457,135
gemma3:12b,12.0,3.4676,329
mistral-nemo:12b,12.0,3.1913,347
olmo2:13b,13.0,1.1229,350
codeup:13b,13.0,1.1468,345
deepcoder:14b,14.0,0.2725,349
phi4:14b,14.0,3.2514,350
qwen2.5-coder:14b,14.0,3.3571,350
phi4-reasoning:14b,14.0,1.4842,348
qwen2.5:14b,14.0,1.7959,349
deepseek-r1:14b,14.0,0.5827,348
cogito:14b,14.0,2.94,350
qwen3:14b,14.0,0.363,348
sailor2:20b,20.0,3.1657,350
solar-pro:22b,22.0,2.4171,350
mistral-small:22b,22.0,3.2171,335
mistral-small3.2:24b,24.0,2.0347,344
magistral:24b,24.0,2.9498,349
mistral-small:24b,24.0,0.7203,347
devstral:24b,24.0,2.7036,312
mistral-small3.1:24b,24.0,3.9184,344
gemma3:27b,27.0,2.5166,343
shieldgemma:27b,27.0,0.0914,350
qwen3:30b,30.0,3.2277,338
qwen3-coder:latest,30.5,0.6555,349
cogito:32b,32.0,3.3486,350
openthinker:32b,32.0,1.1543,350
qwq:32b,32.0,2.6719,346
qwen2.5-coder:32b,32.0,1.96,350
exaone-deep:32b,32.0,1.3914,350
aya-expanse:32b,32.0,1.2371,350
qwen3:32b,32.0,0.9842,349
deepseek-r1:32b,32.0,1.3052,347
qwen2.5vl:32b,32.0,0.125,348
exaone3.5:32b,32.0,1.6571,350
